sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
81841,가정통신문,드릴 말씀은 자녀의 6학년의 학교생활이 담겨 있는 졸업앨범 구매에 대한 안내를 하고자 합니다.,Please note that we would like to tell you about purchasing a graduation album that contains your child's 6th grade school life.,13,22,2,중,플리토
81842,가정통신문,"그러나 전반적으로 간접흡연의 정신보건문제에 대한 영향은 한 가지 장애에 집중되지는 않았다고 했으며, 임신 중 흡연한 경우 태어난 아이에서 과잉행동장애의 발생과 관련이 가장 많았다고 했다.","However, the impact on the mental health problems of second-hand smoking was not concentrated on one disorder, and it was related the most to the occurrence of hyperactivity disorders in children born in case of smoking during pregnancy.",24,38,4,상,플리토
81843,가정통신문,"그러나 원나라 침입 이후 고기요리가 구이, 찜, 볶음, 전, 회 등으로 다양하게 발달하였습니다.","However, after the invasion of the Yuan Dynasty, meat dishes were developed into grilled, steamed, stir-fried, jeon, and sashimi.",13,19,2,중,플리토
81844,가정통신문,드릴 말씀은 2016학년도 컵스카우트 학부모 총회를 다음과 같이 하고자 합니다.,What I want to say is that the 2016 Cub Scout Parents' Meeting will be as follows.,10,17,2,하,플리토
81845,가정통신문,길고 따분한 시간에 할 수 있는 유일한 취미는 책을 읽는 것뿐이었다.,The only hobby I could perform during the long boring time was reading a book.,11,15,2,중,플리토
81846,가정통신문,"날짜는 학년별로 순차적으로 적용하였으며, 연 1회 활동하시게 됩니다.","The dates have been applied sequentially by grade, and you will be active once a year.",8,16,1,하,플리토
81847,가정통신문,호기심이 많고 과다행동을 보이며 부모의 칭찬에 의존하지 않는 독립적인 아이들의 경우 낯선 사람의 유혹과 제안을 거부감 없이 받아들일 가능성이 큽니다.,"Independent children who are curious, show hyperactivity and do not rely on parental praise are more likely to accept temptations and suggestions from strangers without resistance.",20,26,4,중,플리토
81848,가정통신문,아동기·청소년기에는 친구와의 관계가 중요하다는 점을 상기하며 원만한 관계를 가지도록 북돋아 줍니다.,"In childhood and adolescence, we remind them that relationships with friends are important and encourages them to have a good relationship.",11,21,2,중,플리토
81849,가정통신문,본교는 대한프로배구협회 KOVO와 함께 학생들의 건강증진과 스포츠 기회 확대를 통하여 건전한 학생을 육성하고자 2019년도 'KOVO와 함께하는 배구교실'을 운영하고 있습니다.,"Our school is running the 2019 ""Volleyball Class with KOVO"" to foster healthy students by promoting students' health and expanding sports opportunities together with KOREAN VOLLEYBALL FEDERATION (KOVO).",19,28,3,중,플리토
81850,가정통신문,수업 참관을 통해 자녀의 학교생활 모습도 보시고 11월 초에 실시될 교원능력개발평가에도 참고가 되시기 바랍니다.,I hope you can see your children's school life through class observation and also refer to the teacher competency development evaluation that will be conducted in early November.,14,28,2,중,플리토
81851,가정통신문,초등학교 시절의 마지막을 보내고 있는 6학년 어린이들의 2학기 소규모 테마형 교육여행과 관련하여 수요조사를 시행하고자 합니다.,We would like to conduct a demand survey on the small-scale themed educational trip for 6th graders who are enjoying the last semester of their elementary school experience.,15,28,3,중,플리토
81852,가정통신문,독서의 계절을 맞이하여 본교 도서실 『방학 글샘터』에서는 작가와의 만남 및 10월 독서 주간 행사를 진행합니다.,"In the season of reading, the school's library, ""Vacation Writing Place,"" will hold a meeting with writers and an October Reading Weekly event.",15,23,3,중,플리토
81853,가정통신문,"학교 교정에 알록달록 예쁜 꽃들이 활짝 핀 계절에 학부모님 댁에 건강과 행복한 웃음이 가득하길 기원 드리며, 2016학년도 2학년 체험학습에 대해 안내드립니다.","I hope your house will be full of health and happy laughter in the season when colorful flowers bloom on the school campus, and I will guide you on the field trip in the second grade of the 2016 school year.",21,41,4,중,플리토
81854,가정통신문,학교 홈페이지 공지사항에 현재의 학생 생활규정을 탑재해 두도록 하겠습니다.,We will put the current student life regulations on the notice on the school website.,9,15,1,하,플리토
81855,가정통신문,본교 컴퓨터 교실에서는 이번 겨울방학을 맞이하여 수색어린이들의 알찬 방학을 위하여 컴퓨터 특강수업을 개설 하였습니다.,"For this winter vacation, the computer class of this school opened a special computer class for a meaningful vacation of the search for children.",14,24,2,중,플리토
81856,가정통신문,4월 과학의 달을 맞이하여 교외에서 개최되는 다양한 과학·발명 관련 행사 및 대회를 안내해드리고자 합니다.,"I would like to introduce various science and invention-related events and competitions held outside the school as welcoming April, the month of science.",14,23,2,중,플리토
81857,가정통신문,"아래의 사항을 잘 읽어보시고 참가신청을 해주시기 바라며, 식비는 학교 스쿨뱅킹으로 납부해 주시면 고맙겠습니다.","Please read the following and apply for participation, and I would appreciate it if you pay food expenses through school banking.",13,21,2,중,플리토
81858,가정통신문,별과 우주에 대한 이해를 확대시키고 과학적 사고력을 기르기 위한 송암천문대 별자리 체험 행사 안내 결과 38명이 신청을 하여 진행을 하게 되었습니다.,"As a result of Songam Astronomical University's constellation experience event to expand the understanding of stars and the universe and develop scientific thinking, 38 people applied for it.",21,28,4,중,플리토
81859,가정통신문,부득이하게 학생 출입문 및 이동 공간과 겹칠 경우 특히 유의하겠습니다.,We will be especially careful if it inevitably overlaps with the entrance and moving space of the student.,10,18,2,하,플리토
81860,가정통신문,어느새 뜨거운 태양이 장미꽃을 만발하게 하고 싱그러운 초록을 만들어가고 있는 계절입니다.,It is the season where the hot sun urges roses in full bloom and coloring the world with fresh green.,11,20,2,중,플리토
81861,가정통신문,"2017년 서울교육 예산편성에 반영할 주요 사업에 대한 주민 여러분의 의견을 수렴하기 위하여 설문조사를 실시하오니, 서울학생들에게 쓰여 지는 교육예산에 대한 많은 관심과 좋은 의견을 바랍니다.","We are conducting this survey to gather residents' opinions on major projects to be reflected in the Seoul education budget planning in 2017, so we hope you have a lot of interest and good opinions on the education budget used for Seoul students.",24,43,4,상,플리토
81862,가정통신문,신청 후 자치구 조사결과에 따라 지원 대상에서 제외될 수 있습니다.,"After application, you may be excluded from the beneficiaries depending on the investigation results of the autonomous district.",10,18,2,하,플리토
81863,가정통신문,"본교에서는 올해부터 독서교육의 활성화를 위하여 책읽어주기 활동, 독서동아리 창설 등 다방면의 새로운 노력을 기울이고 있습니다.","Starting this year, our school is making various new efforts to promote reading education, including reading activities and the creation of reading clubs.",15,23,3,하,플리토
